,category,movie_id,year,count,mean,std,type,gen,film,winner,budget,company,country,director,gross,rating,runtime,imdb_rating,star,imdb_votes_num,writer,imdb_genre,company_gross,director_gross,star_gross,writer_gross
8458,2,25796,2011,3,2.833333333333333,0.2886751345948129,test,['Thriller'],The Fearmakers,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8464,2,25803,2012,4,1.875,1.3768926368215255,test,['Documentary'],Dancing Outlaw II: Jesco Goes to Hollywood,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8465,4,25804,2011,5,3.6,0.4183300132670377,test,['Drama'],Oppressed Majority,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8475,4,25816,2014,1,3.0,,test,"['Action', 'Drama', 'Thriller', 'War']",'71,,0.0,Crab Apple Films,UK,Yann Demange,1268760.0,R,99.0,7.2,Jack O'Connell,40959.0,Gregory Burke,Action,0.0,0.0,34100.0,0.0
8485,2,25829,2012,4,1.25,0.6454972243679028,test,"['Horror', 'Thriller']",Jessabelle,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8515,4,25871,2012,2,2.25,1.0606601717798212,test,"['Adventure', 'Drama']",The Living Idol,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8523,2,25884,2012,4,3.25,0.2886751345948129,test,"['Children', 'Comedy']","Welcome, or No Trespassing",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8526,4,25887,2013,4,3.0,0.5773502691896257,test,['Drama'],Farewell to Matyora,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8531,2,25894,2011,7,3.8571428571428568,0.6900655593423544,test,['Comedy'],Trailer Park Boys: Live at the North Pole,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8532,2,25897,2011,1,3.0,,test,['Comedy'],Almost Married,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8553,1,25919,2012,5,3.0,0.6123724356957945,test,"['Drama', 'Western']",The McMasters,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8561,2,25928,2011,2,3.0,0.7071067811865476,test,['Drama'],Fortune and Men's Eyes,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8565,1,25932,2012,5,2.9,0.4183300132670377,test,['Drama'],To Encourage the Others,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8567,2,25936,2012,4,2.625,0.6291528696058958,test,"['Adventure', 'Thriller']",Survival Quest,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8583,4,25956,2014,3,3.333333333333333,0.2886751345948129,test,['Sci-Fi'],Omega Doom,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8592,4,25970,2014,3,2.6666666666666665,0.5773502691896258,test,['Sci-Fi'],Hard to Be a God,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8620,2,26008,2012,2,2.75,0.3535533905932738,test,"['Horror', 'Thriller']","Baba Yaga, Devil Witch",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8624,2,26013,2011,9,3.111111111111111,0.6508541396588879,test,['Comedy'],Bring It On: In It To Win It,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8629,2,26026,2014,1,1.5,,test,"['Comedy', 'Drama']",The... Beautiful Country,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8631,2,26028,2014,2,3.0,0.0,test,"['Crime', 'Horror']",Evil Eye,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8632,2,26030,2011,2,3.5,0.7071067811865476,test,"['Action', 'Crime']",A Man Called Magnum,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8639,4,26044,2013,2,3.5,1.4142135623730951,test,"['Children', 'Comedy']",Jingle All the Way 2,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8640,4,26046,2014,1,1.0,,test,"['Comedy', 'Romance']",Every Girl Should Be Married,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8641,2,26047,2011,3,1.6666666666666667,0.2886751345948129,test,"['Drama', 'War']",Eight Iron Men,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8644,4,26050,2013,1,3.5,,test,"['Adventure', 'Fantasy']",The Hobbit: The Battle of the Five Armies,0.0,250000000.0,New Line Cinema,New Zealand,Peter Jackson,255119788.0,PG-13,144.0,7.4,Ian McKellen,396797.0,Fran Walsh,Adventure,7429701692.0,1620895426.0,17828970.0,584710783.0
8649,2,26058,2013,1,4.0,,test,"['Horror', 'Mystery', 'Thriller']",The Lady in Red Kills Seven Times,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8652,2,26063,2011,4,3.125,0.25,test,['(no genres listed)'],Un centesimo di secondo,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8669,4,26086,2013,10,3.85,0.6258327785172862,test,"['Adventure', 'Drama']",Africa Erotica,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8670,4,26088,2011,1,3.0,,test,['Documentary'],Good Copy Bad Copy,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8677,2,26099,2013,3,3.0,0.0,test,"['Action', 'Comedy', 'Horror']",Zombie Reanimation,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8684,4,26108,2014,2,3.5,0.0,test,"['Horror', 'Thriller']",Cheerleader Massacre,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8685,4,26109,2012,5,4.8,0.2738612787525831,test,"['Crime', 'Drama']",Flower and Snake 5: Rope Magic,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8696,2,26125,2013,4,3.0,1.0801234497346437,test,"['Comedy', 'Drama']",Closer to the Moon,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8697,2,26127,2011,3,3.0,1.0,test,['Drama'],Marvellous,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8699,4,26130,2013,1,4.0,,test,"['Comedy', 'Drama']",Free the Nipple,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8704,2,26137,2013,5,2.6,1.08397416943394,test,"['Comedy', 'Crime', 'Drama']",Crimi Clowns: De Movie,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8707,2,26140,2013,5,2.8,1.3038404810405295,test,['Comedy'],Ellen DeGeneres: The Beginning,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8720,1,26157,2011,33,1.7727272727272727,1.7548633720450872,test,"['Animation', 'Musical']",Fiddle-de-dee,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8723,4,26160,2011,4,3.375,1.7017148213885116,test,['Animation'],Canon,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8724,2,26162,2013,2,2.75,0.3535533905932738,test,"['Animation', 'Comedy', 'Fantasy']",A Chairy Tale,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8727,4,26167,2011,3,3.333333333333333,0.5773502691896258,test,"['Animation', 'Documentary']",New York Lightboard Record,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8739,4,26183,2011,6,3.333333333333333,0.9309493362512627,test,['Western'],"Shoot, Gringo... Shoot!",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8754,4,26206,2012,4,3.0,1.0801234497346437,test,['Comedy'],"Rimini, Rimini: A Year Later",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8757,2,26209,2014,2,2.25,0.3535533905932738,test,['Comedy'],Loins of Punjab Presents,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8758,2,26210,2011,5,2.9,0.5477225575051661,test,"['Animation', 'Documentary']",Animated Motion #5,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8761,2,26214,2014,3,2.5,0.5,test,['Documentary'],Water-mirror of Granada,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8762,4,26215,2012,1,4.0,,test,"['Animation', 'Children', 'Fantasy']",Momo,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8763,2,26216,2014,2,2.5,0.7071067811865476,test,"['Drama', 'Sci-Fi']",Ascension,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8766,1,26221,2012,5,2.4,0.7416198487095663,test,"['Fantasy', 'Romance', 'Sci-Fi']",Madonna's Pig,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8768,4,26223,2015,1,3.0,,test,['Comedy'],Bill Burr: You People Are All the Same,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8771,2,26227,2014,3,3.1666666666666665,0.5773502691896257,test,"['Animation', 'Comedy']",Beyond the Mind's Eye,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8776,4,26232,2013,1,5.0,,test,"['Comedy', 'Documentary']",Katt Williams: The Pimp Chronicles Pt. 1,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8783,4,26243,2013,2,3.5,0.7071067811865476,test,['Documentary'],Food Stamped,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8793,2,26255,2013,2,3.25,0.3535533905932738,test,['Comedy'],Pigs,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8798,2,26263,2012,1,2.0,,test,['Drama'],Yonkers Joe,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8799,2,26264,2015,1,3.0,,test,['Drama'],A Thousand Times Goodnight,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8801,2,26266,2014,4,3.125,1.25,test,['Thriller'],Second Skin,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8802,2,26267,2013,1,4.0,,test,['Drama'],The Love Machine,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8807,2,26274,2011,2,3.0,0.7071067811865476,test,"['Children', 'Comedy', 'Fantasy', 'Romance']",12 Dates of Christmas,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8810,4,26282,2013,11,3.863636363636364,0.3931226965534483,test,['Action'],Blast,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8813,2,26287,2011,1,3.5,,test,"['Action', 'Crime', 'Thriller']",Dangerously Close,,0.0,Cannon Group,USA,Albert Pyun,2390525.0,R,95.0,6.6,John Stockwell,935.0,Scott Fields,Action,57085206.0,15808820.0,2390525.0,2390525.0
8816,1,26290,2014,5,3.1,1.6355427233796125,test,['Horror'],Demon Hunter,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8817,4,26291,2014,5,3.3,0.2738612787525831,test,['Horror'],Demon Hunter,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8820,2,26297,2011,4,3.125,0.75,test,"['Drama', 'Romance']",Esther and the King,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8825,4,26304,2014,2,3.25,1.7677669529663689,test,"['Comedy', 'Drama']",Ex-Lady,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8828,4,26308,2013,5,3.6,0.8215838362577492,test,"['Crime', 'Mystery']",Experiment Alcatraz,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8829,4,26309,2013,13,2.9230769230769234,0.8125616347431192,test,['Drama'],Eye of the Hurricane,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8833,2,26315,2013,6,3.333333333333333,0.7527726527090809,test,['Comedy'],Nick Offerman: American Ham,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8834,2,26316,2014,3,3.0,0.0,test,"['Horror', 'Mystery', 'Thriller']",Lemon Tree Passage,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8848,4,26337,2014,2,3.25,0.3535533905932738,test,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']",The Evictors,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8851,4,26340,2011,8,3.8125,0.7039429765866795,test,"['Children', 'Drama', 'Romance']",Let It Snow,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8861,2,26353,2012,1,3.5,,test,['Drama'],Fanny,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8862,2,26354,2011,3,3.1666666666666665,0.2886751345948129,test,"['Comedy', 'Crime', 'Drama', 'Mystery']",Fast and Loose,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8864,2,26357,2013,12,3.625,0.6440285143320343,test,['Comedy'],Fearless Fagan,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8867,4,26362,2012,2,3.0,0.0,test,"['Action', 'War']",Fighter Squadron,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8871,2,26367,2016,3,3.333333333333333,0.5773502691896258,test,"['Children', 'Comedy', 'Fantasy']",Miss Minoes,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8873,4,26369,2011,2,3.0,0.7071067811865476,test,['Western'],Arizona Colt Returns,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8878,2,26377,2014,3,3.1666666666666665,1.6072751268321592,test,['Comedy'],Sex with a Smile 2,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8892,2,26397,2014,1,3.0,,test,['(no genres listed)'],Solomon Northup's Odyssey,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8896,4,26401,2011,3,2.6666666666666665,1.0408329997330663,test,"['Action', 'Adventure', 'War']",Sharpe's Battle,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8897,2,26402,2014,2,2.75,0.3535533905932738,test,"['Action', 'Adventure', 'War']",Sharpe's Sword,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8901,2,26410,2012,4,3.125,0.8539125638299665,test,"['Action', 'Thriller']",Operation Delta Force,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8906,4,26417,2014,4,3.5,0.40824829046386296,test,"['Drama', 'Thriller']",Autobus,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8911,2,26429,2014,6,3.0,0.7745966692414834,test,"['Children', 'Fantasy']",Fishtales,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8915,4,26433,2012,1,5.0,,test,"['Drama', 'Western']",Jauja,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8919,3,26444,2011,186,3.599462365591398,0.9398388195239136,test,"['Children', 'Comedy', 'Drama', 'Musical']",Annie,0.0,65000000.0,Marcy Media,USA,Will Gluck,85911262.0,PG,118.0,5.3,Quvenzhané Wallis,28204.0,Will Gluck,Comedy,0.0,75632755.0,0.0,17231291.0
8922,4,26450,2014,2,3.25,0.3535533905932738,test,['Comedy'],Boats,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8924,4,26453,2012,12,4.333333333333333,0.5773502691896258,test,"['Horror', 'Thriller']",Finders Keepers,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8925,4,26459,2014,3,3.333333333333333,1.5275252316519463,test,"['Musical', 'Romance']",Flirtation Walk,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8932,2,26470,2013,12,2.333333333333333,0.8071648849616487,test,"['Comedy', 'Romance']",Forever Lulu,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8938,2,26480,2013,1,3.0,,test,"['Drama', 'Romance']",Four Wives,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8943,4,26486,2012,5,3.7,0.9082951062292476,test,"['Adventure', 'Documentary']",Symphony of the Soil,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8946,2,26489,2014,5,2.6,0.8944271909999159,test,"['Comedy', 'Romance']",Now You Know,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8953,4,26496,2012,2,3.5,0.0,test,['(no genres listed)'],Eye for an Eye,,20000000.0,Paramount Pictures,USA,John Schlesinger,26792700.0,R,101.0,6.1,Sally Field,10968.0,Erika Holzer,Crime,14240443350.0,90472130.0,104815944.0,26792700.0
8960,2,26507,2011,2,3.0,0.7071067811865476,test,"['Horror', 'Sci-Fi']",Island of Terror,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8962,2,26510,2013,3,3.0,1.7320508075688772,test,['Comedy'],The Fountain,,35000000.0,Warner Bros.,USA,Darren Aronofsky,10144010.0,PG-13,96.0,7.3,Hugh Jackman,203187.0,Darren Aronofsky,Drama,18609041150.0,150161539.0,717158719.0,13360980.0
8966,4,26515,2014,1,3.0,,test,"['Comedy', 'Drama']",Natural Selection,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8967,4,26519,2011,1,4.5,,test,"['Action', 'Drama', 'Thriller']",Free Ride,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8974,4,26529,2011,4,2.875,0.8539125638299665,test,['Drama'],Gambling Lady,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8975,2,26530,2013,2,1.5,1.4142135623730951,test,"['Action', 'Crime', 'Drama', 'Thriller']",Gang in Blue,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8976,4,26532,2012,4,2.5,1.0,test,"['Action', 'Sci-Fi']",Gangland,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8977,4,26536,2011,2,3.5,0.7071067811865476,test,['Comedy'],George Lopez: America's Mexican,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8979,4,26539,2011,27,3.4074074074074074,0.9097446496876624,test,"['Action', 'Western']",Geronimo,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8981,2,26542,2013,7,2.642857142857143,1.2817398889233116,test,"['Drama', 'Horror', 'Mystery', 'Thriller']",Ghost Son,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8983,4,26546,2014,6,3.5,1.7320508075688774,test,['Comedy'],The 11 Commandments,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8996,4,26565,2011,2,4.0,0.7071067811865476,test,"['Animation', 'Comedy', 'Romance']",Three Men in a Boat,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
8999,2,26569,2011,2,2.5,0.7071067811865476,test,"['Comedy', 'Crime']",The Biggest Bundle of Them All,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9000,4,26571,2011,4,2.5,0.7071067811865475,test,['Drama'],A Master Builder,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9004,2,26580,2016,1,2.0,,test,"['Crime', 'Drama']",Girls on Probation,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9009,4,26589,2012,4,3.0,1.0801234497346437,test,"['Children', 'Drama', 'Western']",Gypsy Colt,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9010,4,26590,2013,6,2.5,1.3416407864998738,test,"['Comedy', 'Musical', 'Romance']",Happiness Ahead,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9013,4,26597,2013,1,3.0,,test,"['Crime', 'Drama']",Hot Summer Night,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9015,2,26600,2011,2,2.5,0.0,test,['Comedy'],3 Simoa,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9020,2,26610,2013,1,2.0,,test,"['Comedy', 'Romance']",Mexican Spitfire's Elephant,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9023,4,26613,2011,6,2.833333333333333,1.5705625319186327,test,"['Action', 'Adventure', 'War']",Last of the Buccaneers,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9025,2,26615,2013,3,3.0,1.0,test,['Drama'],Memed My Hawk,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9029,2,26628,2013,3,3.0,0.0,test,['Drama'],Headfirst,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9033,1,26634,2012,5,3.1,0.7416198487095663,test,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Mystery']",Nocturna,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9035,2,26641,2015,1,2.5,,test,"['Drama', 'Horror']",The Big Shave,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9038,4,26645,2014,4,3.25,1.0408329997330663,test,['Comedy'],Those Awful Hats,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9044,2,26664,2011,3,2.333333333333333,0.2886751345948129,test,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']",Frankenstein,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9045,4,26670,2015,2,3.5,0.7071067811865476,test,['Animation'],Fresh Guacamole,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9047,4,26674,2012,12,3.875,0.678400525299968,test,"['Action', 'Comedy', 'Romance']",Animal,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9048,2,26675,2013,8,3.1875,0.7989949043284678,test,"['Fantasy', 'Mystery']",Doodlebug,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9055,2,26685,2011,1,3.5,,test,['Comedy'],Great!,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9072,4,26707,2012,7,3.571428571428572,0.5345224838248487,test,"['Documentary', 'War']",Korengal,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9073,2,26708,2015,2,2.5,2.1213203435596424,test,['Action'],The Hire: Powder Keg,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9079,4,26718,2012,1,5.0,,test,['Adventure'],The Nautical Chart,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9080,2,26719,2011,9,2.833333333333333,1.0,test,"['Adventure', 'Children', 'Fantasy', 'Sci-Fi']",Space Buddies,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9082,2,26723,2011,1,3.0,,test,"['Crime', 'Drama']",Pasha,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9083,2,26724,2013,1,1.5,,test,"['Comedy', 'Crime']",The Gentleman from Epsom,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9087,4,26730,2011,4,2.125,1.1086778913041726,test,['Documentary'],No Distance Left to Run,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9093,2,26738,2014,2,2.25,1.7677669529663689,test,['Drama'],Hedda Gabler,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9103,4,26754,2013,1,3.5,,test,"['Drama', 'Romance', 'Thriller', 'War']",Dangerously They Live,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9108,4,26759,2014,1,3.0,,test,"['Action', 'Adventure', 'Film-Noir', 'Thriller', 'War']",Rogues' Regiment,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9110,4,26761,2012,6,4.0,0.5477225575051661,test,"['Crime', 'Drama', 'Film-Noir']",The Crooked Way,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9111,3,26762,2011,18,3.111111111111111,1.0509877084907762,test,['Drama'],The Color of Rain,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9112,2,26763,2013,1,3.0,,test,"['Adventure', 'Children', 'Comedy']",To Grandmother's House We Go,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9113,2,26764,2012,13,2.1923076923076925,1.1094003924504583,test,"['Animation', 'Children']",101 Dalmatians II: Patch's London Adventure,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9114,4,26765,2012,2,3.5,0.7071067811865476,test,['Drama'],Riptide,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9116,4,26767,2013,4,3.625,0.4787135538781691,test,['Comedy'],Van Wilder: Freshman Year,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9131,2,26801,2014,2,2.75,0.3535533905932738,test,"['Horror', 'Thriller']",The Skeptic,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9141,2,26814,2014,2,3.25,0.3535533905932738,test,"['Horror', 'Thriller']",Rest Stop: Don't Look Back,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9142,4,26818,2012,2,3.5,0.0,test,['Documentary'],Supermensch: The Legend of Shep Gordon,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9145,2,26825,2013,3,2.333333333333333,0.2886751345948129,test,"['Drama', 'Horror', 'Musical', 'Thriller']",Sweeney Todd: The Demon Barber of Fleet Street,,50000000.0,DreamWorks,USA,Tim Burton,52898073.0,R,116.0,7.4,Johnny Depp,301732.0,John Logan,Drama,5338975459.0,1697014740.0,2329772623.0,501355183.0
9146,4,26826,2011,4,3.75,1.1902380714238083,test,"['Children', 'Drama', 'Fantasy']",Touchback,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9147,2,26827,2011,4,2.875,0.24999999999999994,test,"['Action', 'Drama', 'Thriller']",Unit 7,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9151,1,26835,2012,5,3.7,0.7582875444051551,test,"['Comedy', 'Fantasy', 'Horror']",Leprechaun: Back 2 Tha Hood,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9157,4,26849,2012,30,3.35,0.9572770290489728,test,"['Drama', 'Romance']",The Girl from Nagasaki,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9160,2,26853,2013,1,1.5,,test,"['Comedy', 'Fantasy', 'Romance']",Over My Dead Body,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9161,2,26854,2013,6,2.75,0.5244044240850757,test,['Drama'],Run If You Can,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9162,2,26856,2014,5,3.0,0.9354143466934852,test,"['Comedy', 'Sci-Fi']",Time Freak,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9163,4,26858,2015,11,3.4090909090909087,1.136181803634036,test,['Drama'],Goodbye to Language 3D,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9164,2,26860,2014,1,2.0,,test,"['Drama', 'Sci-Fi']",Planet of Dinosaurs,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
