,category,movie_id,year,count,mean,std
8735,4,26282,2013,11,3.8636363636363638,0.3931226965534483
8738,2,26287,2011,1,3.5,
8741,1,26290,2014,5,3.1,1.6355427233796125
8742,4,26291,2014,5,3.3,0.2738612787525831
8745,2,26297,2011,4,3.125,0.75
8750,4,26304,2014,2,3.25,1.7677669529663689
8753,4,26308,2013,5,3.6,0.8215838362577492
8754,4,26309,2013,13,2.923076923076923,0.8125616347431192
8758,2,26315,2013,6,3.3333333333333335,0.752772652709081
8759,2,26316,2014,3,3.0,0.0
8773,4,26337,2014,2,3.25,0.3535533905932738
8776,4,26340,2011,8,3.8125,0.7039429765866795
8786,2,26353,2012,1,3.5,
8787,2,26354,2011,3,3.1666666666666665,0.28867513459481287
8789,2,26357,2013,12,3.625,0.6440285143320343
8792,4,26362,2012,2,3.0,0.0
8796,2,26367,2016,3,3.3333333333333335,0.5773502691896258
8798,4,26369,2011,2,3.0,0.7071067811865476
8803,2,26377,2014,3,3.1666666666666665,1.607275126832159
8817,2,26397,2014,1,3.0,
8821,4,26401,2011,3,2.6666666666666665,1.0408329997330665
8822,2,26402,2014,2,2.75,0.3535533905932738
8826,2,26410,2012,4,3.125,0.8539125638299665
8831,4,26417,2014,4,3.5,0.40824829046386296
8836,2,26429,2014,6,3.0,0.7745966692414834
8840,4,26433,2012,1,5.0,
8844,3,26444,2011,186,3.599462365591398,0.9398388195239137
8847,4,26450,2014,2,3.25,0.3535533905932738
8849,4,26453,2012,12,4.333333333333333,0.5773502691896258
8850,4,26459,2014,3,3.3333333333333335,1.5275252316519465
8857,2,26470,2013,12,2.3333333333333335,0.8071648849616487
8863,2,26480,2013,1,3.0,
8868,4,26486,2012,5,3.7,0.9082951062292475
8871,2,26489,2014,5,2.6,0.8944271909999159
8878,4,26496,2012,2,3.5,0.0
8885,2,26507,2011,2,3.0,0.7071067811865476
8887,2,26510,2013,3,3.0,1.7320508075688772
8891,4,26515,2014,1,3.0,
8892,4,26519,2011,1,4.5,
8899,4,26529,2011,4,2.875,0.8539125638299665
8900,2,26530,2013,2,1.5,1.4142135623730951
8901,4,26532,2012,4,2.5,1.0
8902,4,26536,2011,2,3.5,0.7071067811865476
8904,4,26539,2011,27,3.4074074074074074,0.9097446496876623
8906,2,26542,2013,7,2.642857142857143,1.2817398889233116
8908,4,26546,2014,6,3.5,1.7320508075688774
8921,4,26565,2011,2,4.0,0.7071067811865476
8924,2,26569,2011,2,2.5,0.7071067811865476
8925,4,26571,2011,4,2.5,0.7071067811865475
8929,2,26580,2016,1,2.0,
8934,4,26589,2012,4,3.0,1.0801234497346435
8935,4,26590,2013,6,2.5,1.3416407864998738
8938,4,26597,2013,1,3.0,
8940,2,26600,2011,2,2.5,0.0
8945,2,26610,2013,1,2.0,
8948,4,26613,2011,6,2.8333333333333335,1.5705625319186327
8950,2,26615,2013,3,3.0,1.0
8954,2,26628,2013,3,3.0,0.0
8958,1,26634,2012,5,3.1,0.7416198487095663
8960,2,26641,2015,1,2.5,
8963,4,26645,2014,4,3.25,1.0408329997330663
8969,2,26664,2011,3,2.3333333333333335,0.28867513459481287
8970,4,26670,2015,2,3.5,0.7071067811865476
8972,4,26674,2012,12,3.875,0.678400525299968
8973,2,26675,2013,8,3.1875,0.7989949043284678
8980,2,26685,2011,1,3.5,
8997,4,26707,2012,7,3.5714285714285716,0.5345224838248487
8998,2,26708,2015,2,2.5,2.1213203435596424
9004,4,26718,2012,1,5.0,
9005,2,26719,2011,9,2.8333333333333335,1.0
9007,2,26723,2011,1,3.0,
9008,2,26724,2013,1,1.5,
9012,4,26730,2011,4,2.125,1.1086778913041726
9018,2,26738,2014,2,2.25,1.7677669529663689
9028,4,26754,2013,1,3.5,
9033,4,26759,2014,1,3.0,
9035,4,26761,2012,6,4.0,0.5477225575051661
9036,3,26762,2011,18,3.111111111111111,1.0509877084907762
9037,2,26763,2013,1,3.0,
9038,2,26764,2012,13,2.1923076923076925,1.1094003924504583
9039,4,26765,2012,2,3.5,0.7071067811865476
9041,4,26767,2013,4,3.625,0.4787135538781691
9056,2,26801,2014,2,2.75,0.3535533905932738
9066,2,26814,2014,2,3.25,0.3535533905932738
9067,4,26818,2012,2,3.5,0.0
9070,2,26825,2013,3,2.3333333333333335,0.28867513459481287
9071,4,26826,2011,4,3.75,1.1902380714238083
9072,2,26827,2011,4,2.875,0.24999999999999994
9076,1,26835,2012,5,3.7,0.7582875444051551
9082,4,26849,2012,30,3.35,0.9572770290489727
9085,2,26853,2013,1,1.5,
9086,2,26854,2013,6,2.75,0.5244044240850757
9087,2,26856,2014,5,3.0,0.9354143466934853
9088,4,26858,2015,11,3.409090909090909,1.1361818036340359
9089,2,26860,2014,1,2.0,
9093,3,26869,2014,12,3.5833333333333335,0.7334022006230877
9097,2,26874,2013,2,1.0,0.0
9101,2,26889,2012,3,3.1666666666666665,1.0408329997330665
9107,2,26911,2012,1,4.5,
9113,2,26933,2011,4,2.875,1.6520189667999174
9115,2,26937,2012,18,2.25,1.140820138424675
9116,1,26938,2011,10,2.95,0.5986094998689324
9121,2,26945,2014,2,2.5,0.0
9122,4,26946,2011,2,2.5,0.7071067811865476
9124,4,26948,2013,6,3.3333333333333335,0.25819888974716115
9128,4,26958,2013,10,3.65,0.7090682462060882
9129,4,26962,2012,2,4.5,0.7071067811865476
9130,2,26964,2011,2,1.25,0.3535533905932738
9133,2,26968,2013,1,2.0,
9141,4,26981,2011,1,4.0,
9145,3,26990,2011,9,3.3333333333333335,0.5590169943749475
9146,4,26991,2014,1,1.5,
9147,2,26992,2013,5,2.5,0.9354143466934853
9151,4,26999,2011,60,2.975,0.8705394781690531
9152,2,27001,2011,2,3.5,0.0
9155,2,27004,2013,9,2.611111111111111,0.5464532103585
9158,2,27008,2014,17,2.2058823529411766,0.662825946455114
9160,2,27011,2015,1,5.0,
9161,4,27015,2014,1,4.0,
9174,4,27049,2014,13,3.5384615384615383,0.7205766921228921
9176,4,27064,2013,8,3.9375,0.6781013409302687
9180,2,27074,2012,4,3.125,0.8539125638299665
9182,2,27077,2012,1,3.0,
9185,2,27087,2011,5,3.2,0.5700877125495689
9191,2,27103,2011,3,2.8333333333333335,0.7637626158259733
9192,4,27105,2014,5,3.3,0.4472135954999579
9198,4,27131,2015,12,3.4166666666666665,0.7334022006230878
9199,4,27134,2012,15,3.466666666666667,0.5163977794943222
9202,2,27140,2013,4,2.25,0.9574271077563381
9209,4,27163,2012,1,3.5,
9210,2,27164,2013,3,2.8333333333333335,0.5773502691896258
9214,4,27172,2012,2,3.0,0.0
9219,4,27189,2013,1,4.0,
9223,2,27198,2012,1,3.0,
9231,2,27220,2014,9,2.2222222222222223,1.0639287779003088
9235,4,27234,2013,2,3.25,1.7677669529663689
9236,4,27235,2013,1,4.0,
9237,2,27236,2011,5,2.6,1.4747881203752626
9241,2,27249,2015,2,1.0,0.7071067811865476
9248,2,27268,2012,8,2.875,0.9543135154205276
9250,4,27273,2011,2,2.75,0.3535533905932738
9251,1,27274,2011,5,2.9,0.7416198487095663
9252,4,27276,2012,5,4.0,0.6123724356957945
9255,2,27293,2013,1,1.0,
9256,4,27297,2012,2,3.0,0.0
9257,2,27298,2013,2,2.5,0.7071067811865476
9259,4,27304,2011,3,4.0,0.5
9262,2,27307,2012,2,1.75,0.3535533905932738
9264,2,27310,2014,1,3.0,
9270,4,27320,2011,6,3.0833333333333335,1.5302505241517375
9271,4,27321,2013,1,3.5,
9275,4,27328,2012,1,4.5,
9278,4,27334,2011,9,3.5,0.7071067811865475
9281,4,27343,2014,2,2.5,0.0
9285,2,27348,2013,4,3.0,0.7071067811865476
9286,3,27350,2013,8,3.3125,0.8838834764831844
9291,2,27360,2011,1,1.5,
9301,2,27378,2013,2,1.75,1.0606601717798212
9302,2,27382,2013,1,3.0,
9305,4,27395,2014,1,1.5,
9306,4,27396,2017,1,5.0,
9313,2,27420,2012,4,2.375,0.8539125638299665
9314,4,27423,2013,6,4.083333333333333,0.4915960401250876
9321,4,27444,2011,2,2.25,1.0606601717798212
9324,4,27449,2013,1,4.0,
9326,4,27451,2014,6,3.3333333333333335,1.505545305418162
9328,2,27455,2013,1,1.0,
9330,2,27457,2012,2,2.0,0.0
9332,2,27459,2012,1,2.0,
9334,2,27467,2014,1,2.5,
9335,2,27468,2012,2,3.0,0.7071067811865476
9337,4,27472,2012,2,4.5,0.0
9340,4,27475,2011,1,4.0,
9342,2,27479,2012,1,1.0,
9347,2,27486,2015,1,1.5,
9350,2,27496,2014,3,3.0,0.5
9354,2,27511,2014,1,2.5,
9361,2,27526,2014,2,3.0,0.7071067811865476
9379,1,27595,2013,7,2.2142857142857144,0.8591246929842246
9380,4,27598,2013,3,2.0,1.3228756555322954
9384,2,27606,2014,1,2.0,
9389,4,27619,2012,47,3.2127659574468086,1.0821912193959302
9391,4,27624,2013,3,3.5,0.5
9392,4,27626,2011,1,3.5,
9396,4,27639,2012,3,3.1666666666666665,0.5773502691896258
9406,2,27657,2012,3,1.6666666666666667,0.5773502691896257
9410,4,27667,2013,9,3.7222222222222223,0.754615428178118
9411,4,27668,2013,3,2.8333333333333335,0.7637626158259733
9414,2,27675,2013,2,3.75,1.7677669529663689
9416,2,27683,2013,3,2.5,1.5
9425,4,27703,2012,1,3.0,
9430,2,27711,2014,3,3.0,1.0
9434,4,27718,2011,4,3.375,0.24999999999999994
9441,4,27729,2011,3,3.6666666666666665,1.0408329997330665
9449,2,27742,2013,2,2.25,2.4748737341529163
9453,1,27751,2011,40,3.0,1.0621700090875885
9454,2,27752,2014,2,2.5,0.7071067811865476
9455,4,27754,2014,6,3.6666666666666665,0.6055300708194983
9458,4,27760,2012,2,3.75,1.0606601717798212
9460,4,27764,2014,5,4.0,0.5
9463,4,27769,2011,5,4.0,0.3535533905932738
9468,2,27777,2013,2,1.25,1.0606601717798212
9470,2,27779,2013,2,2.5,1.4142135623730951
9471,4,27780,2013,2,2.75,1.0606601717798212
9475,2,27786,2011,4,2.375,0.9464847243000457
9476,4,27787,2013,4,2.75,0.6454972243679028
9482,4,27798,2013,6,2.6666666666666665,0.752772652709081
9483,2,27799,2011,3,2.8333333333333335,1.2583057392117916
9497,2,27823,2012,1,3.0,
9498,4,27824,2013,5,3.5,0.6123724356957945
9500,4,27827,2013,11,3.0454545454545454,0.6105139414683932
9502,4,27829,2011,2,3.5,0.0
9516,2,27849,2011,2,3.0,0.0
9519,2,27856,2011,2,3.75,0.3535533905932738
9521,2,27858,2011,1,2.5,
9526,3,27867,2011,13,3.6538461538461537,0.9439415453435881
9535,2,27881,2011,6,3.0,0.6324555320336759
9539,2,27887,2011,20,2.45,1.1573563341557889
9547,4,27909,2011,4,3.0,1.4719601443879744
9550,2,27919,2012,5,2.7,1.3038404810405297
9551,3,27922,2011,73,3.363013698630137,1.3750259441304966
9554,2,30698,2011,3,3.3333333333333335,0.2886751345948129
9564,4,30764,2013,2,4.0,0.0
9572,4,30800,2012,7,3.642857142857143,0.8521681032463466
9588,2,30863,2013,3,3.0,0.5
9635,4,31140,2011,2,2.75,0.3535533905932738
9638,4,31152,2011,1,4.0,
9639,4,31154,2012,1,5.0,
9644,2,31165,2011,3,3.1666666666666665,0.5773502691896258
9648,3,31195,2013,9,3.0,0.7905694150420948
9649,4,31201,2012,1,4.0,
9650,4,31203,2013,2,3.25,0.3535533905932738
9651,2,31205,2014,1,3.5,
9667,4,31330,2011,2,1.5,0.7071067811865476
9670,2,31342,2011,2,2.75,1.0606601717798212
9680,2,31389,2012,5,3.6,0.651920240520265
9696,2,31469,2014,3,3.3333333333333335,0.28867513459481287
9697,4,31474,2014,1,3.5,
9700,4,31490,2013,14,3.25,0.9951806948412009
9702,2,31498,2013,1,3.0,
9727,4,31638,2013,1,4.0,
9730,4,31649,2012,3,3.5,0.5
9758,4,31826,2011,7,3.2857142857142856,0.4879500364742666
9762,4,31856,2013,2,4.5,0.7071067811865476
9767,4,31889,2011,9,3.111111111111111,1.6541194367732674
9769,4,31894,2013,2,3.5,0.0
9772,2,31907,2013,1,1.0,
9777,2,31925,2014,2,3.25,0.3535533905932738
9784,4,31954,2012,1,3.0,
9789,4,31975,2012,5,3.3,0.4472135954999579
9790,4,31983,2012,3,3.1666666666666665,1.1547005383792517
9833,1,32168,2011,5,3.1,0.6519202405202649
9838,2,32181,2011,3,3.5,0.0
9840,1,32199,2011,8,3.875,0.5175491695067657
9841,3,32203,2012,54,3.7685185185185186,1.0127161449372828
9846,2,32230,2014,1,5.0,
9849,2,32243,2014,1,4.0,
9853,4,32277,2011,2,2.5,0.7071067811865476
9876,2,32357,2013,2,3.25,0.3535533905932738
9890,2,32421,2013,1,1.5,
9891,2,32433,2013,1,2.0,
9892,2,32440,2013,7,3.0,0.7637626158259734
9905,4,32497,2011,3,3.0,0.8660254037844386
9906,4,32501,2011,2,3.25,1.0606601717798212
9913,2,32535,2011,1,3.0,
9916,3,32560,2011,10,2.95,0.8959786703810408
9917,3,32562,2011,55,3.890909090909091,0.8855366080377954
9938,2,32655,2011,2,4.0,1.4142135623730951
9947,2,32691,2016,1,3.0,
9948,4,32705,2011,3,4.333333333333333,1.1547005383792517
9949,4,32707,2011,11,3.9545454545454546,0.9070431482169261
9950,2,32716,2014,2,2.0,1.4142135623730951
9953,2,32724,2014,1,3.0,
9960,2,32773,2017,2,3.5,0.0
9962,2,32779,2015,2,2.5,0.7071067811865476
9964,1,32783,2012,5,2.1,0.5477225575051661
9967,4,32797,2011,4,3.25,0.6454972243679028
9971,1,32830,2011,9,3.111111111111111,0.6009252125773316
9973,4,32836,2011,6,3.5833333333333335,1.0206207261596576
9974,4,32840,2011,110,3.9681818181818183,0.7935441135922107
9980,2,32864,2013,4,3.125,0.9464847243000456
9984,4,32890,2011,3,3.1666666666666665,0.2886751345948129
9989,2,32914,2011,12,2.2916666666666665,1.137348058450273
9991,2,32923,2011,1,2.0,
9992,2,32925,2013,2,1.25,0.3535533905932738
9993,1,32928,2013,7,3.2142857142857144,1.1126972805283737
9994,2,32930,2016,1,3.0,
9995,2,32935,2013,1,1.0,
10000,1,32957,2011,5,3.8,0.2738612787525831
10003,4,32968,2011,3,3.6666666666666665,0.7637626158259733
10008,4,32994,2012,1,4.0,
10013,4,33019,2015,26,3.923076923076923,0.5420757823830112
10015,2,33027,2012,1,3.0,
10018,3,33051,2011,6,3.25,0.5244044240850758
10022,2,33090,2011,3,3.8333333333333335,0.7637626158259734
10023,2,33098,2013,3,3.6666666666666665,0.5773502691896257
10024,2,33102,2011,2,2.75,0.3535533905932738
10031,2,33129,2011,3,3.0,0.8660254037844386
10054,4,33226,2014,3,3.3333333333333335,0.7637626158259733
10064,4,33267,2011,3,3.0,0.5
10068,4,33294,2013,29,3.1206896551724137,1.0661611076142115
10078,4,33342,2011,8,3.5,0.7559289460184544
10080,4,33363,2012,2,3.5,0.7071067811865476
10083,3,33389,2014,6,3.3333333333333335,0.816496580927726
10086,4,33401,2013,4,3.5,0.5773502691896257
10088,4,33415,2014,2,3.5,0.0
10091,4,33426,2014,1,3.5,
10094,4,33443,2011,8,3.4375,0.8634441002668987
10112,2,33573,2016,1,4.0,
10113,2,33579,2015,2,3.5,0.7071067811865476
10114,2,33581,2013,1,0.5,
10123,4,33624,2011,4,2.75,0.5
10147,2,33755,2014,3,2.8333333333333335,0.7637626158259734
10149,2,33762,2011,4,2.75,1.3228756555322954
10150,4,33767,2014,3,3.5,0.5
10151,4,33779,2013,49,4.1938775510204085,0.6440135102313806
10156,2,33801,2013,6,3.4166666666666665,0.801040989379861
10171,2,33852,2011,2,3.5,0.7071067811865476
10173,4,33863,2011,2,3.25,0.3535533905932738
10186,4,33928,2013,2,3.5,0.0
10189,2,33940,2014,2,3.0,0.7071067811865476
10190,4,33945,2014,1,4.0,
10192,2,33958,2014,1,3.0,
10196,4,33974,2011,2,3.25,1.7677669529663689
10198,2,33994,2014,1,3.0,
10203,4,34016,2013,1,3.5,
10206,4,34032,2013,1,4.5,
10207,4,34039,2013,4,3.5,0.408248290463863
10208,1,34045,2011,10,3.15,0.8514693182963201
10211,2,34057,2013,2,3.0,0.0
10215,1,34076,2011,5,2.8,0.758287544405155
10218,2,34115,2015,2,4.0,0.7071067811865476
10220,4,34135,2011,4,3.5,0.408248290463863
10221,4,34138,2011,2,4.0,0.0
10236,2,34206,2013,2,2.5,0.7071067811865476
10238,2,34216,2011,3,2.5,0.5
10239,4,34224,2012,1,3.5,
10242,4,34231,2013,1,3.5,
10243,2,34234,2011,1,2.0,
10245,2,34240,2011,2,3.0,2.8284271247461903
10251,2,34312,2013,3,2.5,0.5
10265,2,34369,2011,3,2.6666666666666665,1.8929694486000912
10266,2,34371,2012,3,3.8333333333333335,0.5773502691896257
10267,3,34373,2012,8,2.625,1.4577379737113252
10269,1,34378,2011,5,3.5,0.5
10274,4,34416,2011,5,3.3,0.5700877125495689
10275,4,34426,2011,2,2.5,0.7071067811865476
10278,4,34450,2012,1,4.0,
10280,2,34466,2011,4,2.875,1.6520189667999174
10287,2,34511,2011,6,2.5,1.0954451150103321
10288,2,34517,2012,1,2.5,
10309,2,34659,2012,4,4.25,0.6454972243679028
10317,2,35050,2011,3,3.0,0.5
10319,2,35331,2014,1,2.0,
10322,2,35618,2011,1,0.5,
10325,4,35640,2013,1,3.5,
10326,2,35681,2011,4,3.5,0.40824829046386296
10327,2,35721,2013,1,2.5,
10329,2,35807,2012,4,3.0,0.0
10331,4,35828,2014,1,3.5,
10334,2,35853,2011,1,3.5,
10335,2,35906,2012,2,3.25,1.0606601717798212
10337,4,36046,2013,2,3.75,1.0606601717798212
10345,4,36286,2011,2,4.0,0.0
10347,2,36312,2011,3,3.1666666666666665,0.28867513459481287
10348,4,36326,2011,7,3.642857142857143,0.7480132415430957
10355,2,36426,2012,1,2.0,
10376,2,36576,2012,1,3.0,
10380,4,36711,2012,3,3.5,1.3228756555322954
10383,4,36804,2014,1,3.0,
10384,4,36816,2012,2,1.75,1.7677669529663689
10387,4,36902,2011,3,3.1666666666666665,0.28867513459481287
10389,4,37058,2012,3,3.6666666666666665,0.5773502691896258
10393,4,37257,2014,4,3.75,0.6454972243679028
10403,2,37444,2014,3,2.6666666666666665,0.28867513459481287
10404,4,37462,2012,8,3.375,0.5175491695067657
10411,2,37663,2015,1,1.0,
10413,4,37689,2013,3,3.3333333333333335,1.2583057392117916
10424,2,37824,2013,2,3.25,0.3535533905932738
10432,4,37949,2011,1,3.5,
10435,2,37960,2013,1,3.5,
10436,2,37967,2012,3,3.0,0.0
10438,2,37982,2014,2,2.0,0.0
10459,1,38473,2011,5,3.7,0.8366600265340757
10465,4,38688,2012,2,3.25,0.3535533905932738
10470,2,38839,2012,1,3.5,
10472,2,38849,2011,9,3.2777777777777777,1.3488678380198873
10475,2,38884,2013,3,3.0,0.5
10483,2,39191,2013,3,2.3333333333333335,1.1547005383792515
10490,2,39364,2015,3,3.3333333333333335,0.7637626158259733
10517,4,39524,2011,5,3.4,0.4183300132670378
10520,1,39625,2015,6,2.6666666666666665,1.2909944487358056
10525,2,39740,2014,3,2.5,1.3228756555322954
10539,2,39931,2011,8,3.0625,0.6232117273791125
10545,2,40111,2012,4,2.375,1.3149778198382918
10548,4,40275,2012,1,3.5,
10553,4,40404,2014,1,5.0,
10557,4,40425,2013,2,3.0,0.0
10559,2,40457,2014,4,2.625,0.75
10560,2,40465,2014,1,3.0,
10561,2,40467,2012,2,2.75,0.3535533905932738
10562,2,40478,2012,11,2.3181818181818183,1.1677484162422844
10565,2,40559,2011,1,2.5,
10567,4,40578,2012,6,3.75,0.689202437604511
10573,1,40597,2011,10,3.05,0.5986094998689324
10577,4,40679,2011,2,1.5,0.7071067811865476
10579,4,40697,2013,12,4.291666666666667,0.5822500764406574
10580,2,40699,2011,1,2.0,
10611,1,41104,2013,7,2.642857142857143,0.5563486402641866
10612,4,41126,2011,3,3.0,0.5
10613,4,41130,2012,3,3.8333333333333335,0.7637626158259733
10619,2,41353,2013,2,3.25,0.3535533905932738
10620,2,41402,2011,2,3.5,0.7071067811865476
10623,4,41434,2013,1,5.0,
10626,2,41523,2014,2,3.25,0.3535533905932738
10635,2,41596,2014,1,3.0,
10636,4,41602,2013,1,4.0,
10644,2,41704,2013,1,2.0,
10645,4,41706,2011,2,3.0,0.0
10660,2,41820,2011,4,2.5,0.7071067811865476
10661,2,41822,2011,1,1.5,
10669,4,41914,2014,2,3.0,0.7071067811865476
10672,2,41980,2011,2,3.0,1.4142135623730951
10689,4,42176,2014,4,4.5,0.5773502691896257
10690,4,42189,2013,1,3.5,
10691,4,42191,2012,23,3.608695652173913,0.7378796671287638
10698,4,42335,2012,1,3.5,
10699,2,42341,2014,1,3.0,
10703,2,42407,2014,1,0.5,
10704,2,42413,2014,2,2.25,0.3535533905932738
10707,2,42491,2014,1,3.0,
10711,4,42548,2011,3,3.8333333333333335,1.0408329997330663
10715,4,42559,2011,8,3.5625,0.7288689868556626
10716,2,42562,2012,2,3.0,1.4142135623730951
10718,4,42591,2014,1,4.0,
10724,2,42638,2011,4,2.5,1.4719601443879744
10726,2,42661,2011,3,3.5,0.5
10727,1,42677,2013,5,3.6,0.4183300132670378
10728,4,42679,2012,2,3.25,1.0606601717798212
10731,2,42705,2014,1,2.5,
10744,2,42761,2012,2,2.5,0.0
10755,4,42952,2012,3,3.8333333333333335,0.7637626158259733
10756,4,42956,2012,6,3.25,0.5244044240850757
10758,2,42973,2011,3,2.8333333333333335,1.2583057392117916
10760,4,42987,2013,3,3.6666666666666665,0.7637626158259733
10764,2,43014,2013,6,2.6666666666666665,0.408248290463863
10767,2,43081,2014,2,2.75,0.3535533905932738
10770,1,43248,2012,5,1.1,0.6519202405202649
10771,2,43260,2012,4,2.125,0.47871355387816905
10772,4,43267,2011,5,4.6,0.5477225575051662
10773,4,43269,2011,6,3.4166666666666665,1.0206207261596576
10790,2,43528,2012,3,3.1666666666666665,1.0408329997330665
10791,2,43538,2011,2,1.75,0.3535533905932738
10797,4,43567,2014,4,3.5,1.7320508075688772
10803,2,43628,2011,3,2.8333333333333335,0.7637626158259734
10805,4,43633,2012,3,3.8333333333333335,1.0408329997330665
10808,4,43675,2015,2,3.5,1.4142135623730951
10811,4,43682,2012,1,3.5,
10813,2,43692,2011,1,2.0,
10817,2,43727,2011,4,2.75,0.5000000000000001
10818,2,43732,2016,1,3.0,
10825,1,43828,2011,5,3.4,0.4183300132670378
10833,4,43892,2012,1,4.5,
10852,2,43953,2013,3,4.0,1.0
10857,4,43997,2011,1,2.0,
10859,4,44020,2012,22,3.1818181818181817,0.7487363091276265
10867,4,44153,2011,12,3.4166666666666665,1.1247895426040888
10868,1,44155,2011,10,2.95,1.4230249470757708
10880,2,44234,2013,6,2.9166666666666665,0.5845225972250059
10893,4,44421,2011,7,3.9285714285714284,0.6725927091345492
10922,4,44717,2013,3,3.8333333333333335,0.7637626158259733
10923,4,44719,2014,2,4.0,0.0
10924,2,44724,2014,2,0.5,0.0
10927,2,44752,2014,3,3.5,0.5
10930,2,44763,2014,6,3.4166666666666665,0.37638632635454045
10931,2,44773,2013,1,2.0,
10934,2,44782,2013,2,2.75,0.3535533905932738
10938,4,44825,2013,1,2.0,
10947,4,44871,2012,2,3.0,0.0
10952,2,44903,2011,2,3.25,0.3535533905932738
10968,4,45036,2012,2,3.75,0.3535533905932738
10970,4,45047,2013,7,2.642857142857143,0.6900655593423543
10979,2,45134,2011,1,3.0,
10980,1,45137,2011,6,2.4166666666666665,0.7359800721939873
10982,4,45172,2011,16,3.5625,0.7274384280931732
10999,2,45346,2013,3,2.3333333333333335,0.5773502691896258
11017,4,45531,2015,1,3.5,
11027,4,45642,2011,6,3.4166666666666665,0.3763863263545405
11029,4,45652,2012,3,3.0,0.8660254037844386
11038,4,45689,2011,1,2.5,
11039,4,45691,2011,7,4.357142857142857,0.3779644730092271
11048,2,45758,2011,4,2.75,0.28867513459481287
11049,2,45761,2014,2,3.0,0.7071067811865476
11051,2,45845,2011,2,3.0,0.7071067811865476
11055,4,45899,2011,3,4.166666666666667,0.5773502691896257
11065,2,45994,2015,1,2.0,
11066,4,46008,2011,2,3.5,0.7071067811865476
11074,2,46154,2013,3,3.5,1.3228756555322954
